msg_type,mass,time,ax,ay,az,ax_local,ay_local,az_local,pitch,roll,yaw,vx,vy,vz,vx_local,vy_local,vz_local,x,y,z,qw,qx,qy,qz,apogee,baro_altitude,altitude,baro_pressure,baro_temperature,air_pressure,air_density,air_temperature,drag_coefficient,cd
545.0,0.0,-0.1686561554670334,-0.2842273712158203,-0.4250545799732208,0.0514283813536167,0.3045960068702698,-0.4409911930561065,0.0177190490067005,0.0530897751450538,2.739288091659546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999499052762985,-0.0033749756403267,0.0277749616652727,0.979402482509613,0.0,-0.1272378265857696,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1579844504594802,-0.2939893007278442,-0.3671026527881622,0.0367620959877967,0.312481939792633,-0.3836051225662231,0.0176874250173568,0.0530173704028129,2.739323377609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999321430921554,-0.0033672142308205,0.0277362950146198,0.9794073104858398,0.0,-0.1272378265857696,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1262044608592987,-0.3181796669960022,-0.3947992622852325,-0.0014848272548988,0.3208327889442444,-0.412422239780426,0.0174468196928501,0.0528971813619136,2.739515542984009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998349279165268,-0.0032640490680933,0.0276531260460615,0.9794297814369202,0.0,-0.1272378265857696,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0065590683370828,-0.3098377883434295,-0.3382034599781036,-0.1093205586075782,0.2692485451698303,-0.3549294173717499,0.0174304191023111,0.0530338063836097,2.739443778991699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998701244592666,-0.0032413699664175,0.0277185142040252,0.9794207811355592,0.0,0.0424218885600566,0.0,1026.157470703125,23.3125,6.541112285756916e-20,1.207300901412964,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1007947996258735,-0.2459723651409149,-0.2982673943042755,0.0005931080668233,0.2496556639671325,-0.3119208514690399,0.0176591053605079,0.0528353415429592,2.7350969314575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020007222890854,-0.0033131162635982,0.0276513919234275,0.97898530960083,0.0,0.0424218885600566,0.0,1026.157470703125,23.3125,6.541112285756916e-20,1.207300901412964,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1117759123444557,-0.2439413368701934,-0.3129015266895294,0.0117358323186635,0.2514226138591766,-0.3264273405075073,0.0173307545483112,0.0526542589068412,2.7354676723480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018149644136428,-0.0031757678370922,0.0275290757417678,0.9790274500846864,0.0,0.0424218885600566,0.0,1026.157470703125,23.3125,6.541112285756916e-20,1.207300901412964,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1218688711524009,-0.2369300872087478,-0.2629776298999786,0.0228635407984256,0.2516127526760101,-0.2762447297573089,0.0170008782297372,0.0526345074176788,2.73561692237854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017379701137542,-0.0030183149501681,0.027485966682434,0.979045033454895,0.0,0.0424218885600566,0.0,1026.157470703125,23.3125,6.541112285756916e-20,1.207300901412964,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0749361813068389,-0.333526462316513,-0.3657532036304474,-0.0566169433295726,0.3162564933300018,-0.3839311897754669,0.0169479046016931,0.05263052880764,2.7357497215271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2016722857952118,-0.0029946065042167,0.027478490024805,0.9790589213371276,0.0,-0.274186223745346,0.0,1026.18994140625,23.3125,6.541112285756916e-20,1.20733904838562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.2106666713953018,-0.2567227482795715,-0.3118181526660919,0.0974174812436103,0.3022663295269012,-0.3265871405601501,0.0165505707263946,0.0525926798582077,2.73596453666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015622705221176,-0.0028068425599485,0.0274196825921535,0.979083776473999,0.0,-0.274186223745346,0.0,1026.18994140625,23.3125,6.541112285756916e-20,1.20733904838562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1552035957574844,-0.2586301863193512,-0.2972269356250763,0.0468734465539455,0.2829486131668091,-0.3115472793579101,0.0209205448627471,0.0523701235651969,2.7363321781158447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2014339566230774,-0.0049738637171685,0.0277492366731166,0.9790922403335572,0.0,-0.274186223745346,0.0,1026.18994140625,23.3125,6.541112285756916e-20,1.20733904838562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1157046481966972,-0.2660419940948486,-0.2681761085987091,0.00696058338508,0.2756738662719726,-0.2829087674617767,0.0205097366124391,0.0523795709013938,2.736393451690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013991624116897,-0.0047726244665682,0.0277124531567096,0.979101538658142,0.0,0.2529818117618561,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1163740456104278,-0.2990879118442535,-0.2880602180957794,-0.0036862913984805,0.3052874803543091,-0.3045623302459717,0.0201553627848625,0.0522870793938636,2.740934371948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991711258888244,-0.0046711624599993,0.0276210438460111,0.9795601963996888,0.0,0.2529818117618561,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1195336803793907,-0.3546135723590851,-0.349613219499588,-0.0212851222604513,0.3542952239513397,-0.369169533252716,0.0198241267353296,0.0524136610329151,2.740987062454224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991417557001114,-0.0044970321469008,0.0276500210165977,0.9795661568641664,0.0,0.2529818117618561,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1206118613481521,-0.3792301714420318,-0.3627167046070099,-0.0296933036297559,0.3766884505748749,-0.3835957050323486,0.0196984764188528,0.0523257255554199,2.7409441471099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1991610378026962,-0.0044436492025852,0.0275945644825696,0.9795640110969543,0.0,0.2529818117618561,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0631918981671333,-0.2702142894268036,-0.3474779427051544,-0.0404461659491062,0.2548801600933075,-0.3621422350406647,0.0193332936614751,0.0523024685680866,2.741044044494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199107751250267,-0.0042684595100581,0.027546688914299,0.9795770049095154,0.0,-0.0206935442984104,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1342836022377014,-0.3799352049827575,-0.3555822670459747,-0.0160444509238004,0.3831251859664917,-0.3765298128128052,0.0188927929848432,0.0524007938802242,2.7453315258026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970022916793823,-0.0041019488126039,0.0275423750281333,0.9800034761428832,0.0,-0.0206935442984104,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0974167585372924,-0.3726320564746856,-0.3919592201709747,-0.0466017685830593,0.3601953387260437,-0.4123827517032623,0.018704418092966,0.0525433011353015,2.745370626449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969811618328094,-0.0039961370639503,0.0275936126708984,0.9800066947937012,0.0,-0.0206935442984104,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.074355311691761,-0.2833295166492462,-0.2892675697803497,-0.0354482680559158,0.2744536101818084,-0.3047884106636047,0.0183771643787622,0.0525022074580192,2.7453060150146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970089077949524,-0.0038389205001294,0.027541447430849,0.9800031781196594,0.0,-0.0206935442984104,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1306766271591186,-0.332815408706665,-0.3438740074634552,-0.0016908640973269,0.3389114737510681,-0.3622485101222992,0.0181591119617223,0.0525170527398586,2.745249032974243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970342248678207,-0.0037298176903277,0.0275273993611335,0.9799988865852356,0.0,-0.1065713241696357,0.0,1026.175048828125,23.3125,6.541112285756916e-20,1.2073215246200562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1278088837862014,-0.3476261496543884,-0.3214617073535919,-0.0105164945125579,0.3525944948196411,-0.3407043814659118,0.0179908312857151,0.0525858514010906,2.745241165161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970361769199371,-0.0036404652055352,0.0275445878505706,0.9799984693527222,0.0,-0.1065713241696357,0.0,1026.175048828125,23.3125,6.541112285756916e-20,1.2073215246200562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1010764986276626,-0.3510957658290863,-0.3508043587207794,-0.0375675037503242,0.3438572883605957,-0.3699935674667358,0.0137607045471668,0.0527417808771133,2.7449731826782227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197116419672966,-0.0015484826872125,0.0272053759545087,0.9799973368644714,0.0,-0.1065713241696357,0.0,1026.175048828125,23.3125,6.541112285756916e-20,1.2073215246200562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0307409074157476,-0.3644053339958191,-0.3362274467945099,-0.1078048646450042,0.3296809494495392,-0.3556260168552398,0.0139186568558216,0.0527234449982643,2.7447426319122314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197231262922287,-0.0016245569568127,0.0272121168673038,0.9799739122390748,0.0,-0.1065713241696357,0.0,1026.175048828125,23.3125,6.541112285756916e-20,1.2073215246200562,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0969306826591491,-0.3712593019008636,-0.3206682503223419,-0.0496502630412578,0.3622825145721435,-0.3410856425762176,0.0139929903671145,0.053060058504343,2.74462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972881406545639,-0.0016262308927252,0.0273844636976718,0.9799575805664062,0.0,0.1267488300800323,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0702071860432624,-0.2825357615947723,-0.3543577492237091,-0.0394517034292221,0.2684513628482818,-0.3697283267974853,0.0143015263602137,0.0531127490103244,2.7444963455200195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973569840192794,-0.0017704012570902,0.0274407770484685,0.9799419641494752,0.0,0.1267488300800323,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1254789531230926,-0.3387536704540252,-0.4296970665454864,-0.0090636871755123,0.3374631106853485,-0.4485198557376861,0.0144725916907191,0.0533964186906814,2.7445273399353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973441988229751,-0.0018266603583469,0.0275965854525566,0.9799399971961976,0.0,0.1267488300800323,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0839440822601318,-0.2674013376235962,-0.354887992143631,-0.0207611955702304,0.2597477436065674,-0.3695841431617737,0.0147442491725087,0.0532691217958927,2.7445199489593506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973510384559631,-0.0019722343422472,0.0275609754025936,0.9799394011497498,0.0,0.1267488300800323,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0367830246686935,-0.3555556833744049,-0.3502168953418731,-0.0984153226017952,0.3228269517421722,-0.3694833815097809,0.0148778492584824,0.0534253418445587,2.744349241256714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974365264177322,-0.002019923646003,0.0276508498936891,0.9799195528030396,0.0,0.0,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0168067011982202,-0.3472704887390136,-0.4157524406909942,-0.1126635000109672,0.3040882647037506,-0.4342371523380279,0.0148889319971203,0.0531392619013786,2.7443056106567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1974576264619827,-0.0020529988687485,0.0275118164718151,0.9799190759658812,0.0,0.0,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.057098638266325,-0.3060041666030884,-0.3818207085132599,-0.0600019842386245,0.2835316061973572,-0.3983611464500427,0.0151354381814599,0.0530393682420253,2.744168281555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975278407335281,-0.0021817632950842,0.0274873096495866,0.979905366897583,0.0,0.0,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0513266250491142,-0.2946418225765228,-0.44703009724617,-0.0599373504519462,0.2672920227050781,-0.4628629088401794,0.0151420477777719,0.0532320216298103,2.7441651821136475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975297480821609,-0.0021659284830093,0.0275823585689067,0.9799023866653442,0.0,0.0,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0675695538520813,-0.3090140521526336,-0.3386040031909942,-0.0522051900625228,0.2927091121673584,-0.3553878962993622,0.0151986116543412,0.0528348907828331,2.7439775466918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976219415664672,-0.0022302975412458,0.0273935664445161,0.9798888564109802,0.0,-0.1055366545915603,0.0,1026.1724853515625,23.3125,6.541112285756916e-20,1.2073185443878174,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0948121100664138,-0.3475818932056427,-0.2929745018482208,-0.0426566898822784,0.3411088287830353,-0.3121830821037292,0.01544074062258,0.0530242174863815,2.743947029113769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976400464773178,-0.0023298098240047,0.0275102406740188,0.9798817038536072,0.0,-0.1055366545915603,0.0,1026.1724853515625,23.3125,6.541112285756916e-20,1.2073185443878174,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1086520254611969,-0.3296310007572174,-0.3800258934497833,-0.0216391216963529,0.3252756297588348,-0.3982522487640381,0.0153878778219223,0.0531752407550811,2.743902444839477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976614147424698,-0.0022883696947246,0.027579067274928,0.9798755645751952,0.0,-0.1055366545915603,0.0,1026.1724853515625,23.3125,6.541112285756916e-20,1.2073185443878174,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1728738993406295,-0.3203729391098022,-0.4160909950733185,0.0415927805006504,0.3397333920001983,-0.434168666601181,0.0152475908398628,0.0531648099422454,2.743758201599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977303624153137,-0.0022186739370226,0.0275602824985981,0.9798624515533448,0.0,-0.1055366545915603,0.0,1026.1724853515625,23.3125,6.541112285756916e-20,1.2073185443878174,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1104282289743423,-0.3044598996639251,-0.324004203081131,-0.0110582038760185,0.305845707654953,-0.3408837914466858,0.015735475346446,0.0529601648449897,2.743734121322632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1977478414773941,-0.0024776279460638,0.0275081899017095,0.9798597097396852,0.0,0.1055376902222633,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1709514707326889,-0.274545818567276,-0.3612928688526153,0.0555529743432998,0.300085186958313,-0.376817524433136,0.0159404072910547,0.052815306931734,2.7392678260803223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999378204345703,-0.0025310402270406,0.0274631604552268,0.9794163703918456,0.0,0.1055376902222633,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0476084947586059,-0.2966268956661224,-0.3751974403858185,-0.0663535594940185,0.271304726600647,-0.3911707401275635,0.0159532241523265,0.0528221763670444,2.739237070083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999531090259552,-0.0025362060405313,0.0274678412824869,0.9794130921363832,0.0,0.1055376902222633,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0668966472148895,-0.3030388355255127,-0.3817873299121856,-0.0509410873055458,0.284356027841568,-0.3982614278793335,0.0160610843449831,0.0529558099806308,2.7393391132354736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199904590845108,-0.0025770759675651,0.0275439135730266,0.9794207811355592,0.0,-0.1479579508304596,0.0,1026.177490234375,23.3125,6.541112285756916e-20,1.2073243856430054,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0425882898271083,-0.339889645576477,-0.4517126381397247,-0.0865025743842125,0.3049633800983429,-0.4699920415878296,0.0160948187112808,0.0530507303774356,2.739612579345703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997711956501007,-0.0025878841988742,0.0275934059172868,0.9794464707374572,0.0,-0.1479579508304596,0.0,1026.177490234375,23.3125,6.541112285756916e-20,1.2073243856430054,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0563902482390403,-0.3912583887577057,-0.4054584801197052,-0.0946711972355842,0.3599039614200592,-0.4268032610416412,0.0159936565905809,0.0533050112426281,2.7396433353424072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997552067041397,-0.0025133658200502,0.0277078114449977,0.9794467687606812,0.0,-0.1479579508304596,0.0,1026.177490234375,23.3125,6.541112285756916e-20,1.2073243856430054,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0707974061369896,-0.2548549175262451,-0.2908029854297638,-0.0298659373074769,0.2463884502649307,-0.3048408329486847,0.0160140879452228,0.053168099373579,2.7397208213806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997173428535461,-0.002538118045777,0.0276427008211612,0.9794561862945556,0.0,-0.1479579508304596,0.0,1026.177490234375,23.3125,6.541112285756916e-20,1.2073243856430054,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.098817341029644,-0.322548896074295,-0.3371210396289825,-0.0298278667032718,0.3170406222343445,-0.3550284802913666,0.0160179808735847,0.053283866494894,2.7396769523620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199739009141922,-0.0025278558023273,0.027699839323759,0.979450225830078,0.0,-0.0424217209219932,0.0,1026.1824951171875,23.3125,6.541112285756916e-20,1.207330346107483,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1131034418940544,-0.2875494360923767,-0.3749532997608185,-0.0024077766574919,0.2884714305400848,-0.3909497261047363,0.0158858560025692,0.0532689839601516,2.739769220352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996922194957733,-0.0024659081827849,0.0276792682707309,0.9794604778289796,0.0,-0.0424217209219932,0.0,1026.1824951171875,23.3125,6.541112285756916e-20,1.207330346107483,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1494309604167938,-0.3410274088382721,-0.4074573814868927,0.0105621768161654,0.349950760602951,-0.426695317029953,0.0157441906630992,0.0535886622965335,2.739753246307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199698656797409,-0.0023643835447728,0.0278217270970344,0.9794554114341736,0.0,-0.0424217209219932,0.0,1026.1824951171875,23.3125,6.541112285756916e-20,1.207330346107483,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1219594702124595,-0.4102685153484344,-0.3748083412647247,-0.0423894599080085,0.4044438302516937,-0.3978677988052368,0.0154680404812097,0.0538885630667209,2.739808320999145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996686309576034,-0.0021999578457325,0.0279410183429718,0.9794584512710572,0.0,-0.0424217209219932,0.0,1026.1824951171875,23.3125,6.541112285756916e-20,1.207330346107483,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0807136371731758,-0.3506209552288055,-0.270542174577713,-0.0586340390145778,0.3391122221946716,-0.2901802957057953,0.0152751915156841,0.0539627522230148,2.7399606704711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995916664600372,-0.0021002278663218,0.0279579814523458,0.9794740080833436,0.0,0.1691712141036987,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.115380547940731,-0.3781380355358124,-0.3627748787403106,-0.037775095552206,0.3728973865509033,-0.3839565813541412,0.0108063360676169,0.0541750900447368,2.73976993560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996289640665054,0.0001123598121921,0.0276168175041675,0.9794782400131226,0.0,0.1691712141036987,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0265397485345602,-0.3792663812637329,-0.3709688484668731,-0.1197546645998954,0.3388088345527649,-0.3911880552768707,0.0112313516438007,0.0539908669888973,2.7396976947784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199669674038887,-0.0001131965327658,0.0275689586997032,0.9794712662696838,0.0,0.1691712141036987,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.1018519699573516,-0.2969084978103637,-0.3027630150318146,-0.0189590100198984,0.2963030934333801,-0.3194306194782257,0.0112618673592805,0.0539331585168838,2.739802598953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996186822652816,-0.0001353480329271,0.0275437328964471,0.9794824123382568,0.0,0.1691712141036987,0.0,1026.1624755859375,23.3125,6.541112285756916e-20,1.207306742668152,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.035683237016201,-0.320456713438034,-0.3381929695606231,-0.0885829851031303,0.2901927828788757,-0.3553562462329864,0.0114824725314974,0.0538240298628807,2.7398197650909424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199613019824028,-0.0002545238530728,0.0275122728198766,0.9794844388961792,0.0,0.0206935834139585,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0807084366679191,-0.3540647625923157,-0.4365511238574981,-0.0591304823756217,0.3333922326564789,-0.4558515250682831,0.0115579692646861,0.0538108348846435,2.7398054599761963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996210217475891,-0.0002926197194028,0.0275133345276117,0.9794827103614808,0.0,0.0206935834139585,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,-0.0192264355719089,-0.3554737269878387,-0.2726393043994903,-0.1193367168307304,0.3194616734981537,-0.2911413311958313,0.0076077263802289,0.0537652336061,2.739513635635376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997138857841491,0.0016415214631706,0.0270970351994037,0.9794741868972778,0.0,0.0206935834139585,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0186641179025173,-0.3251340091228485,-0.4255171120166778,-0.1407971233129501,0.2685425281524658,-0.441793829202652,0.0083486009389162,0.053834144026041,2.739703416824341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996302902698516,0.0012829671613872,0.0272048097103834,0.9794886708259584,0.0,0.0206935834139585,0.0,1026.1600341796875,23.3125,6.541112285756916e-20,1.2073038816452026,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.1049837470054626,-0.3762453496456146,-0.4393215477466583,-0.2417973726987838,0.2809302508831024,-0.4562809765338897,0.0046309451572597,0.0540342479944229,2.739552497863769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1996560841798782,0.0031257644295692,0.0269318576902151,0.9794868230819702,0.0,-0.2121069282293319,0.0,1026.18505859375,23.3125,6.541112285756916e-20,1.2073333263397217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
545.0,0.0,0.0408834107220172,-0.3364820778369903,-0.3538275063037872,-0.1686776280403137,0.2732706069946289,-0.3700713515281677,0.0055006779730319,0.0540837310254573,2.734983444213867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019044607877731,0.0027665172237902,0.0270366091281175,0.979024052619934,0.0,-0.2121069282293319,0.0,1026.18505859375,23.3125,6.541112285756916e-20,1.2073333263397217,-1.988314735902101e+24,0.4699999988079071,-1.95632777563952e+37,
